"closest_SW_distance_m","closest_SE_distance_m","fit","lwr","upr"
250.934014004707,78.0201032241333,3.32202579112425,3.07957905961297,3.56447252263552
250.934014004707,79.069619021175,3.31964821886783,3.07753183240289,3.56176460533277
250.934014004707,80.1332527617048,3.31717220436958,3.07543536684074,3.55890904189843
250.934014004707,81.2111943583744,3.31459750218863,3.0732836233116,3.55591138106566
250.934014004707,82.3036362785151,3.31192248758852,3.07106805206117,3.55277692311588
250.934014004707,83.4107735785022,3.30914502016921,3.0687800090428,3.54951003129563
250.934014004707,84.532803938583,3.30626290562093,3.06641193455973,3.54611387668213
250.934014004707,85.6699276981724,3.30327358195274,3.06395670007398,3.54259046383149
250.934014004707,86.8223478916238,3.30017430613037,3.0614079618029,3.53894065045785
250.934014004707,87.9902702844813,3.29696232776827,3.05876040578277,3.53516424975377
250.934014004707,89.1739034102188,3.29363465745262,3.05600911058043,3.53126020432481
250.934014004707,90.373458607474,3.29018775269722,3.05314870572738,3.52722679966705
250.934014004707,91.5891500577836,3.28661714522993,3.05017238322224,3.52306190723762
250.934014004707,92.8211948238246,3.28291752881562,3.04707183952646,3.51876321810478
250.934014004707,94.069812888172,3.27908341563713,3.04383839996225,3.51432843131202
250.934014004707,95.3352271925761,3.27510907889012,3.04046263328021,3.50975552450002
250.934014004707,96.6176636777694,3.27098861435785,3.03693424113446,3.50504298758124
250.934014004707,97.9173513238083,3.26671583185068,3.03324145667238,3.50019020702898
250.934014004707,99.2345221909579,3.26228365693972,3.02936922847659,3.49519808540285
250.934014004707,100.569411461126,3.25768390432562,3.02529836836609,3.49006944028515
250.934014004707,101.922257479856,3.25290755802382,3.02100650393778,3.48480861210985
250.934014004707,103.293301798882,3.2479453801489,3.01647082931615,3.47941993098166
250.934014004707,104.68278921926,3.24278814914266,3.01166944666877,3.47390685161655
250.934014004707,106.090967835076,3.23742667142607,3.00658184839203,3.46827149446011
250.934014004707,107.518089077745,3.23185176050318,3.00118944629106,3.46251407471529
250.934014004707,108.964407760901,3.22605453050601,2.99547590846383,3.4566331525482
250.934014004707,110.430182125898,3.22002681678587,2.98942747046774,3.45062616310401
250.934014004707,111.915673887917,3.21376092079721,2.98303305490959,3.44448878668484
250.934014004707,113.421148282696,3.20724954873151,2.97628426862445,3.43821482883858
250.934014004707,114.946874113888,3.20048549295356,2.9691751342816,3.43179585162553
250.934014004707,116.493123801056,3.19346154582815,2.96170181601105,3.42522127564525
250.934014004707,118.060173428313,3.18617057526642,2.95386228919923,3.4184788613336
250.934014004707,119.64830279362,3.1786064098177,2.94565616652969,3.4115566531057
250.934014004707,121.25779545874,3.17076401728463,2.93708403800921,3.40444399656005
250.934014004707,122.888938799871,3.16264065738026,2.92814702559092,3.39713428916959
250.934014004707,124.542024058957,3.15423628502246,2.91884601018967,3.38962655985526
250.934014004707,126.217346395687,3.14555208872983,2.90918055659861,3.38192362086105
250.934014004707,127.915204940202,3.13659076370611,2.89914854828935,3.37403297912286
250.934014004707,129.635902846495,3.12735596191165,2.88874579798292,3.36596612584039
250.934014004707,131.379747346551,3.11785418391215,2.87796622046393,3.35774214736037
250.934014004707,133.147049805193,3.10809443484551,2.86680189147303,3.34938697821799
250.934014004707,134.938125775686,3.09808619320693,2.85524315209209,3.34092923432177
250.934014004707,136.753295056069,3.08783897241884,2.84327903555781,3.33239890927987
250.934014004707,138.592881746265,3.07736289820609,2.8308978613899,3.32382793502227
250.934014004707,140.457214305944,3.06666865021167,2.81808783887721,3.31524946154614
250.934014004707,142.34662561317,3.05576692804281,2.80483758692198,3.30669626916365
250.934014004707,144.261453023836,3.04466843130673,2.79113667017797,3.2982001924355
250.934014004707,146.202038431904,3.03338385961065,2.77697609747285,3.28979162174844
250.934014004707,148.168728330445,3.02192391256177,2.76234876973114,3.2814990553924
250.934014004707,150.161873873507,3.01029928976732,2.74724986722532,3.27334871230932
250.934014004707,152.181830938814,2.99852069083452,2.73167716739539,3.26536421427366
250.934014004707,154.228960191312,2.98659881537059,2.71563128679724,3.25756634394394
250.934014004707,156.30362714756,2.97454436298274,2.69911584375161,3.24997288221387
250.934014004707,158.406202240995,2.9623680332782,2.68213754165852,3.24259852489787
250.934014004707,160.537060888076,2.95008052586418,2.66470617636746,3.23545487536089
250.934014004707,162.696583555313,2.93769254673055,2.64683456045088,3.22855053301022
250.934014004707,164.885155827199,2.92521485347362,2.62853832799642,3.22189137895081
250.934014004707,167.103168475058,2.91265817586282,2.60983574783904,3.2154806038866
250.934014004707,169.351017526814,2.9000330130125,2.59074720395096,3.20931882207405
250.934014004707,171.629104337708,2.88734970992876,2.57129520903717,3.20340421082034
250.934014004707,173.937835661955,2.87461860462566,2.55150447364624,3.19773273560509
250.934014004707,176.277623725374,2.86185003511733,2.53140165681557,3.19229841341908
250.934014004707,178.648886298986,2.84905433941783,2.51101509871783,3.18709358011784
250.934014004707,181.052046773615,2.83624185554128,2.49037455804147,3.18210915304108
250.934014004707,183.487534235478,2.82342275797638,2.46951067359225,3.17733484236051
258.602890566022,37.4140401358515,3.26181994686533,3.01115375311832,3.51248614061234
258.602890566022,37.9173287054773,3.26513064940507,3.01894961488368,3.51131168392647
258.602890566022,38.4273874443603,3.26844084279031,3.02648765978554,3.51039402579508
258.602890566022,38.9443074238949,3.27175001786652,3.03375277798492,3.50974725774812
258.602890566022,39.4681809405552,3.27505761621786,3.04073018725646,3.50938504517926
258.602890566022,39.9991015323753,3.27836285244582,3.04740513595456,3.50932056893708
258.602890566022,40.5371639956497,3.28166483685038,3.05376379503802,3.50956587866274
258.602890566022,41.0824644018603,3.28496199561448,3.05979210499677,3.5101318862322
258.602890566022,41.635100114829,3.28825171687107,3.06547613640522,3.51102729733693
258.602890566022,42.1951698081027,3.29153018826409,3.07080346304496,3.51225691348322
258.602890566022,42.7627734825717,3.29479164538748,3.07576356698702,3.51381972378794
258.602890566022,43.3380124843242,3.29802813601595,3.08034973103736,3.51570654099454
258.602890566022,43.9209895227425,3.3012298591944,3.0845611867174,3.5178985316714
258.602890566022,44.5118086888413,3.30438528871342,3.08840345175982,3.52036712566702
258.602890566022,45.1105754738536,3.30748101697941,3.09188701637158,3.52307501758724
258.602890566022,45.717396788066,3.31050196426192,3.09502531337223,3.52597861515161
258.602890566022,46.3323809799077,3.31343199938076,3.09783239452862,3.5290316042329
258.602890566022,46.9556378552964,3.31625515033567,3.10032131539935,3.532188985272
258.602890566022,47.5872786972437,3.31895702727765,3.10250362562048,3.53541042893482
258.602890566022,48.2274162857253,3.32152585009543,3.10438987421033,3.53866182598053
258.602890566022,48.8761649178179,3.32395278118783,3.10599047852481,3.54191508385086
258.602890566022,49.5336404281067,3.32623143901397,3.10731621140225,3.54514666662569
258.602890566022,50.1999602093679,3.32835716569838,3.10837841667313,3.54833591472362
258.602890566022,50.8752432335297,3.33032728410798,3.10918939122945,3.55146517698651
258.602890566022,51.5596100729139,3.33214053386782,3.10976202753027,3.55451904020536
258.602890566022,52.2531829217652,3.33379676621717,3.11010950562876,3.55748402680557
258.602890566022,52.9560856180686,3.33529630165181,3.11024516227536,3.56034744102826
258.602890566022,53.6684436656604,3.33663966695661,3.1101825926099,3.56309674130333
258.602890566022,54.390384256638,3.3378278480103,3.10993540939711,3.56572028662349
258.602890566022,55.122036294069,3.33886217299814,3.10951710613364,3.56820723986263
258.602890566022,55.8635304150078,3.33974415143824,3.1089410844038,3.57054721847268
258.602890566022,56.6149990138207,3.34047532700562,3.10822087878654,3.57272977522471
258.602890566022,57.3765762658248,3.34105724337531,3.10737025730095,3.57474422944967
258.602890566022,58.1483981512453,3.34149145330432,3.10640318242349,3.57657972418514
258.602890566022,58.930602479495,3.34177963465324,3.10533322262682,3.57822604667967
258.602890566022,59.7233289137801,3.3419235793905,3.10417335545908,3.57967380332193
258.602890566022,60.5267189960371,3.34192521415026,3.10293551702721,3.58091491127331
258.602890566022,61.3409161722054,3.34178659283753,3.10163026977183,3.58194291590323
258.602890566022,62.1660658178397,3.34150997363445,3.10026582573167,3.58275412153723
258.602890566022,63.0023152640668,3.34109765908919,3.09884931872009,3.5833459994583
258.602890566022,63.8498138238917,3.34055195228724,3.09738722788958,3.5837166766849
258.602890566022,64.7087128188577,3.33987517960547,3.09588474277384,3.5838656164371
258.602890566022,65.5791656060648,3.33906969981136,3.0943455212402,3.58379387838252
258.602890566022,66.4613276055518,3.33813787406595,3.09277263997948,3.58350310815242
258.602890566022,67.3553563280468,3.33708206353028,3.09116872670548,3.58299540035509
258.602890566022,68.2614114030906,3.33590462892133,3.0895359924049,3.58227326543777
258.602890566022,69.1796546075388,3.33460785234008,3.087875181305,3.58134052337517
258.602890566022,70.1102498944475,3.33319384733997,3.08618447849416,3.58020321618578
258.602890566022,71.0533634223467,3.33166470567829,3.08446173189637,3.5788676794602
258.602890566022,72.0091635849083,3.33002251911233,3.08270486610687,3.57734017211778
258.602890566022,72.9778210410133,3.32826937939938,3.08091196270634,3.57562679609243
258.602890566022,73.9595087452221,3.32640737829675,3.07908131352958,3.57373344306392
258.602890566022,74.9544019786567,3.32443860755536,3.07721144720327,3.57166576790744
258.602890566022,75.9626783802968,3.32236507962331,3.07530083312452,3.5694293261221
258.602890566022,76.9845179786975,3.32018852976519,3.07334718834504,3.56702987118535
258.602890566022,78.0201032241333,3.31791063272147,3.07134837057958,3.56447289486335
258.602890566022,79.069619021175,3.31553306046505,3.06930257399896,3.56176354693115
258.602890566022,80.1332527617048,3.3130570459668,3.06720715021931,3.5589069417143
258.602890566022,81.2111943583744,3.31048234378585,3.06505614329301,3.55590854427869
258.602890566022,82.3036362785151,3.30780732918574,3.06284109957768,3.5527735587938
258.602890566022,83.4107735785022,3.30502986176643,3.0605534620631,3.54950626146977
258.602890566022,84.532803938583,3.30214774721815,3.05818573923209,3.54610975520421
258.602890566022,85.6699276981724,3.29915842354996,3.05573085635878,3.54258599074113
258.602890566022,86.8223478916238,3.2960591477276,3.05318250688765,3.53893578856754
258.602890566022,87.9902702844813,3.29284716936549,3.05053539679436,3.53515894193662
258.602890566022,89.1739034102188,3.28951949904984,3.04778461335806,3.53125438474162
258.602890566022,90.373458607474,3.28607259429444,3.04492479164616,3.52722039694272
258.602890566022,91.5891500577836,3.28250198682715,3.04194913570635,3.52305483794795
258.602890566022,92.8211948238246,3.27880237041284,3.03884936349814,3.51875537732754
258.602890566022,94.069812888172,3.27496825723435,3.03561682488827,3.51431968958044
258.602890566022,95.3352271925761,3.27099392048734,3.03224212190173,3.50974571907294
258.602890566022,96.6176636777694,3.26687345595507,3.02871500134101,3.50503191056913
258.602890566022,97.9173513238083,3.2626006734479,3.02502376206945,3.50017758482634
258.602890566022,99.2345221909579,3.25816849853694,3.02115346004979,3.49518353702409
258.602890566022,100.569411461126,3.25356874592284,3.01708506796215,3.49005242388353
258.602890566022,101.922257479856,3.24879239962104,3.0127964169614,3.48478838228068
258.602890566022,103.293301798882,3.24383022174613,3.0082649092389,3.47939553425335
258.602890566022,104.68278921926,3.23867299073988,3.00346883923408,3.47387714224568
258.602890566022,106.090967835076,3.23331151302329,2.99838786657597,3.46823515947062
258.602890566022,107.518089077745,3.2277366021004,2.9930035342054,3.46246966999539
258.602890566022,108.964407760901,3.22193937210323,2.9872996046912,3.45657913951527
258.602890566022,110.430182125898,3.21591165838309,2.98126237421334,3.45056094255285
258.602890566022,111.915673887917,3.20964576239443,2.97488078422454,3.44441074056432
258.602890566022,113.421148282696,3.20313439032873,2.9681464175096,3.43812236314787
258.602890566022,114.946874113888,3.19637033455078,2.96105322870614,3.43168744039543
258.602890566022,116.493123801056,3.18934638742537,2.9535972741579,3.42509550069283
258.602890566022,118.060173428313,3.18205541686364,2.94577639038685,3.41833444334042
258.602890566022,119.64830279362,3.17449125141492,2.93759004167142,3.41139246115841
258.602890566022,121.25779545874,3.16664885888185,2.92903867556476,3.40425904219894
258.602890566022,122.888938799871,3.15852549897748,2.92012330676175,3.39692769119321
258.602890566022,124.542024058957,3.15012112661968,2.91084476324862,3.38939748999075
258.602890566022,126.217346395687,3.14143693032705,2.90120259982504,3.38167126082907
258.602890566022,127.915204940202,3.13247560530333,2.89119474153809,3.37375646906857
258.602890566022,129.635902846495,3.12324080350887,2.88081708772678,3.36566451929096
258.602890566022,131.379747346551,3.11373902550937,2.87006371202728,3.35741433899146
258.602890566022,133.147049805193,3.10397927644273,2.85892690906303,3.34903164382243
258.602890566022,134.938125775686,3.09397103480415,2.84739725695177,3.34054481265653
258.602890566022,136.753295056069,3.08372381401606,2.83546402626478,3.33198360176734
258.602890566022,138.592881746265,3.07324773980331,2.82311577130206,3.32337970830456
258.602890566022,140.457214305944,3.06255349180889,2.81034091992361,3.31476606369418
258.602890566022,142.34662561317,3.05165176964003,2.79712827416177,3.3061752651183
258.602890566022,144.261453023836,3.04055327290395,2.78346753677868,3.29763900902923
258.602890566022,146.202038431904,3.02926870120787,2.76934980234628,3.28918760006946
258.602890566022,148.168728330445,3.01780875415899,2.7547680001335,3.28084950818447
258.602890566022,150.161873873507,3.00618413136454,2.73971727890029,3.27265098382879
258.602890566022,152.181830938814,2.99440553243174,2.72419532496244,3.26461573990104
