"closest_SW_distance_m","closest_SE_distance_m","fit","lwr","upr"
215.86902387632,61.3409161722054,3.45474339536037,3.32017300094716,3.58931378977357
215.86902387632,62.1660658178397,3.45256032981057,3.31780175542231,3.58731890419884
215.86902387632,63.0023152640668,3.45037726426078,3.31540784809632,3.58534668042523
215.86902387632,63.8498138238917,3.44819419871098,3.31299138498886,3.58339701243309
215.86902387632,64.7087128188577,3.44601113316118,3.31055248269188,3.58146978363048
215.86902387632,65.5791656060648,3.44382806761138,3.30809126808547,3.57956486713729
215.86902387632,66.4613276055518,3.44164500206159,3.30560787803254,3.57768212609064
215.86902387632,67.3553563280468,3.43946193651179,3.30310245905372,3.57582141396986
215.86902387632,68.2614114030906,3.43727887096199,3.3005751669845,3.57398257493949
215.86902387632,69.1796546075388,3.4350958054122,3.29802616661615,3.57216544420824
215.86902387632,70.1102498944475,3.4329127398624,3.2954556313224,3.5703698484024
215.86902387632,71.0533634223467,3.4307296743126,3.29286374267371,3.5685956059515
215.86902387632,72.0091635849083,3.42854660876281,3.29025069004092,3.56684252748469
215.86902387632,72.9778210410133,3.42636354321301,3.28761667019029,3.56511041623573
215.86902387632,73.9595087452221,3.42418047766321,3.28496188687153,3.5633990684549
215.86902387632,74.9544019786567,3.42199741211341,3.28228655040093,3.5617082738259
215.86902387632,75.9626783802968,3.41981434656362,3.27959087724106,3.56003781588618
215.86902387632,76.9845179786975,3.41763128101382,3.27687508957895,3.55838747244869
215.86902387632,78.0201032241333,3.41544821546402,3.27413941490429,3.55675701602375
215.86902387632,79.069619021175,3.41326514991423,3.27138408558923,3.55514621423922
215.86902387632,80.1332527617048,3.41108208436443,3.26860933847125,3.55355483025761
215.86902387632,81.2111943583744,3.40889901881463,3.26581541444055,3.55198262318871
215.86902387632,82.3036362785151,3.40671595326484,3.26300255803322,3.55042934849645
215.86902387632,83.4107735785022,3.40453288771504,3.26017101703132,3.54889475839876
215.86902387632,84.532803938583,3.40234982216524,3.2573210420711,3.54737860225938
215.86902387632,85.6699276981724,3.40016675661545,3.25445288626032,3.54588062697057
215.86902387632,86.8223478916238,3.39798369106565,3.25156680480546,3.54440057732584
215.86902387632,87.9902702844813,3.39580062551585,3.24866305464975,3.54293819638195
215.86902387632,89.1739034102188,3.39361755996605,3.24574189412273,3.54149322580938
215.86902387632,90.373458607474,3.39143449441626,3.24280358260171,3.5400654062308
215.86902387632,91.5891500577836,3.38925142886646,3.23984838018597,3.53865447754695
215.86902387632,92.8211948238246,3.38706836331666,3.2368765473838,3.53726017924952
215.86902387632,94.069812888172,3.38488529776687,3.2338883448129,3.53588225072083
215.86902387632,95.3352271925761,3.38270223221707,3.23088403291429,3.53452043151985
215.86902387632,96.6176636777694,3.38051916666727,3.22786387167991,3.53317446165464
215.86902387632,97.9173513238083,3.37833610111748,3.22482812039397,3.53184408184098
215.86902387632,99.2345221909579,3.37615303556768,3.22177703738817,3.53052903374719
215.86902387632,100.569411461126,3.37396997001788,3.21871087981053,3.52922906022524
215.86902387632,101.922257479856,3.37178690446809,3.21562990340794,3.52794390552823
215.86902387632,103.293301798882,3.36960383891829,3.21253436232221,3.52667331551437
215.86902387632,104.68278921926,3.36742077336849,3.2094245088993,3.52541703783768
215.86902387632,106.090967835076,3.36523770781869,3.20630059351163,3.52417482212576
215.86902387632,107.518089077745,3.3630546422689,3.20316286439311,3.52294642014468
215.86902387632,108.964407760901,3.3608715767191,3.20001156748658,3.52173158595162
215.86902387632,110.430182125898,3.3586885111693,3.19684694630329,3.52053007603532
215.86902387632,111.915673887917,3.35650544561951,3.19366924179413,3.51934164944488
215.86902387632,113.421148282696,3.35432238006971,3.19047869223212,3.5181660679073
215.86902387632,114.946874113888,3.35213931451991,3.18727553310577,3.51700309593406
215.86902387632,116.493123801056,3.34995624897012,3.18405999702299,3.51585250091724
215.86902387632,118.060173428313,3.34777318342032,3.18083231362498,3.51471405321565
215.86902387632,119.64830279362,3.34559011787052,3.17759270950978,3.51358752623127
215.86902387632,121.25779545874,3.34340705232072,3.17434140816492,3.51247269647653
215.86902387632,122.888938799871,3.34122398677093,3.17107862990895,3.51136934363291
215.86902387632,124.542024058957,3.33904092122113,3.16780459184109,3.51027725060117
215.86902387632,126.217346395687,3.33685785567133,3.16451950779892,3.50919620354375
215.86902387632,127.915204940202,3.33467479012154,3.16122358832338,3.50812599191969
215.86902387632,129.635902846495,3.33249172457174,3.15791704063092,3.50706640851256
215.86902387632,131.379747346551,3.33030865902194,3.15460006859211,3.50601724945178
215.86902387632,133.147049805193,3.32812559347215,3.15127287271664,3.50497831422765
215.86902387632,134.938125775686,3.32594252792235,3.14793565014401,3.50394940570069
215.86902387632,136.753295056069,3.32375946237255,3.14458859463968,3.50293033010542
215.86902387632,138.592881746265,3.32157639682276,3.14123189659641,3.5019208970491
215.86902387632,140.457214305944,3.31939333127296,3.13786574304016,3.50092091950575
215.86902387632,142.34662561317,3.31721026572316,3.13449031764051,3.49993021380581
215.86902387632,144.261453023836,3.31502720017336,3.13110580072506,3.49894859962167
215.86902387632,146.202038431904,3.31284413462357,3.12771236929761,3.49797589994952
215.86902387632,148.168728330445,3.31066106907377,3.12431019705979,3.49701194108775
215.86902387632,150.161873873507,3.30847800352397,3.12089945443581,3.49605655261214
215.86902387632,152.181830938814,3.30629493797418,3.11748030860013,3.49510956734822
215.86902387632,154.228960191312,3.30411187242438,3.11405292350779,3.49417082134097
215.86902387632,156.30362714756,3.30192880687458,3.11061745992703,3.49324015382213
215.86902387632,158.406202240995,3.29974574132479,3.10717407547418,3.49231740717539
215.86902387632,160.537060888076,3.29756267577499,3.10372292465037,3.49140242689961
215.86902387632,162.696583555313,3.29537961022519,3.10026415888005,3.49049506157033
215.86902387632,164.885155827199,3.2931965446754,3.09679792655102,3.48959516279977
215.86902387632,167.103168475058,3.2910134791256,3.09332437305575,3.48870258519545
215.86902387632,169.351017526814,3.2888304135758,3.08984364083395,3.48781718631765
215.86902387632,171.629104337708,3.286647348026,3.08635586941616,3.48693882663585
215.86902387632,173.937835661955,3.28446428247621,3.08286119546808,3.48606736948433
215.86902387632,176.277623725374,3.28228121692641,3.07935975283579,3.48520268101703
215.86902387632,178.648886298986,3.28009815137661,3.07585167259145,3.48434463016177
215.86902387632,181.052046773615,3.27791508582682,3.07233708307949,3.48349308857415
215.86902387632,183.487534235478,3.27573202027702,3.06881610996317,3.48264793059087
222.466267793552,37.4140401358515,3.54047463928753,3.39541368752411,3.68553559105094
222.466267793552,37.9173287054773,3.53829157373773,3.39384844225644,3.68273470521902
222.466267793552,38.4273874443603,3.53610850818793,3.39226434129987,3.67995267507599
222.466267793552,38.9443074238949,3.53392544263814,3.39066114815656,3.67718973711971
222.466267793552,39.4681809405552,3.53174237708834,3.38903863008472,3.67444612409196
222.466267793552,39.9991015323753,3.52955931153854,3.3873965584897,3.67172206458738
222.466267793552,40.5371639956497,3.52737624598874,3.38573470931971,3.66901778265778
222.466267793552,41.0824644018603,3.52519318043895,3.38405286346506,3.66633349741284
222.466267793552,41.635100114829,3.52301011488915,3.38235080715945,3.66366942261885
222.466267793552,42.1951698081027,3.52082704933935,3.38062833238198,3.66102576629673
222.466267793552,42.7627734825717,3.51864398378956,3.37888523725835,3.65840273032076
222.466267793552,43.3380124843242,3.51646091823976,3.37712132645968,3.65580051001984
222.466267793552,43.9209895227425,3.51427785268996,3.37533641159736,3.65321929378256
222.466267793552,44.5118086888413,3.51209478714017,3.37353031161226,3.65065926266807
222.466267793552,45.1105754738536,3.50991172159037,3.3717028531566,3.64812059002414
222.466267793552,45.717396788066,3.50772865604057,3.36985387096676,3.64560344111438
222.466267793552,46.3323809799077,3.50554559049078,3.36798320822535,3.6431079727562
222.466267793552,46.9556378552964,3.50336252494098,3.36609071691065,3.64063433297131
222.466267793552,47.5872786972437,3.50117945939118,3.36417625813196,3.63818266065041
222.466267793552,48.2274162857253,3.49899639384138,3.36223970244889,3.63575308523388
222.466267793552,48.8761649178179,3.49681332829159,3.36028093017322,3.63334572640996
222.466267793552,49.5336404281067,3.49463026274179,3.35829983165148,3.6309606938321
222.466267793552,50.1999602093679,3.49244719719199,3.35629630752699,3.62859808685699
222.466267793552,50.8752432335297,3.4902641316422,3.35427026897973,3.62625799430466
222.466267793552,51.5596100729139,3.4880810660924,3.35222163794283,3.62394049424197
222.466267793552,52.2531829217652,3.4858980005426,3.35015034729443,3.62164565379077
222.466267793552,52.9560856180686,3.48371493499281,3.34805634102387,3.61937352896174
222.466267793552,53.6684436656604,3.48153186944301,3.34593957437115,3.61712416451487
222.466267793552,54.390384256638,3.47934880389321,3.34380001393894,3.61489759384748
222.466267793552,55.122036294069,3.47716573834342,3.34163763777654,3.61269383891029
222.466267793552,55.8635304150078,3.47498267279362,3.33945243543513,3.6105129101521
222.466267793552,56.6149990138207,3.47279960724382,3.33724440799416,3.60835480649348
222.466267793552,57.3765762658248,3.47061654169402,3.33501356805861,3.60621951532944
222.466267793552,58.1483981512453,3.46843347614423,3.33275993972719,3.60410701256126
222.466267793552,58.930602479495,3.46625041059443,3.33048355853168,3.60201726265718
222.466267793552,59.7233289137801,3.46406734504463,3.3281844713477,3.59995021874157
222.466267793552,60.5267189960371,3.46188427949484,3.32586273627749,3.59790582271219
222.466267793552,61.3409161722054,3.45970121394504,3.32351842250534,3.59588400538474
222.466267793552,62.1660658178397,3.45751814839524,3.3211516101266,3.59388468666388
222.466267793552,63.0023152640668,3.45533508284545,3.31876238995107,3.59190777573982
222.466267793552,63.8498138238917,3.45315201729565,3.31635086328204,3.58995317130926
222.466267793552,64.7087128188577,3.45096895174585,3.31391714167217,3.58802076181954
222.466267793552,65.5791656060648,3.44878588619605,3.31146134665749,3.58611042573462
222.466267793552,66.4613276055518,3.44660282064626,3.30898360947112,3.5842220318214
222.466267793552,67.3553563280468,3.44441975509646,3.30648407073798,3.58235543945494
222.466267793552,68.2614114030906,3.44223668954666,3.3039628801524,3.58051049894093
222.466267793552,69.1796546075388,3.44005362399687,3.30142019614,3.57868705185374
222.466267793552,70.1102498944475,3.43787055844707,3.29885618550572,3.57688493138842
222.466267793552,71.0533634223467,3.43568749289727,3.29627102306967,3.57510396272488
222.466267793552,72.0091635849083,3.43350442734748,3.29366489129243,3.57334396340253
222.466267793552,72.9778210410133,3.43132136179768,3.29103797989171,3.57160474370365
222.466267793552,73.9595087452221,3.42913829624788,3.28839048545195,3.56988610704381
222.466267793552,74.9544019786567,3.42695523069809,3.28572261102861,3.56818785036756
222.466267793552,75.9626783802968,3.42477216514829,3.28303456574875,3.56650976454783
222.466267793552,76.9845179786975,3.42258909959849,3.2803265644096,3.56485163478738
222.466267793552,78.0201032241333,3.42040603404869,3.27759882707657,3.56321324102082
222.466267793552,79.069619021175,3.4182229684989,3.27485157868218,3.56159435831561
222.466267793552,80.1332527617048,3.4160399029491,3.27208504862748,3.55999475727072
222.466267793552,81.2111943583744,3.4138568373993,3.26929947038702,3.55841420441159
222.466267793552,82.3036362785151,3.41167377184951,3.26649508111882,3.55685246258019
222.466267793552,83.4107735785022,3.40949070629971,3.26367212128047,3.55530929131895
222.466267793552,84.532803938583,3.40730764074991,3.26083083425231,3.55378444724751
222.466267793552,85.6699276981724,3.40512457520012,3.25797146596881,3.55227768443143
222.466267793552,86.8223478916238,3.40294150965032,3.25509426455886,3.55078875474178
222.466267793552,87.9902702844813,3.40075844410052,3.25219947999599,3.54931740820505
222.466267793552,89.1739034102188,3.39857537855073,3.24928736375893,3.54786339334252
222.466267793552,90.373458607474,3.39639231300093,3.24635816850335,3.54642645749851
222.466267793552,91.5891500577836,3.39420924745113,3.24341214774509,3.54500634715717
222.466267793552,92.8211948238246,3.39202618190133,3.24044955555554,3.54360280824713
222.466267793552,94.069812888172,3.38984311635154,3.23747064626926,3.54221558643382
222.466267793552,95.3352271925761,3.38766005080174,3.23447567420424,3.54084442739924
222.466267793552,96.6176636777694,3.38547698525194,3.23146489339505,3.53948907710884
222.466267793552,97.9173513238083,3.38329391970215,3.22843855733876,3.53814928206553
222.466267793552,99.2345221909579,3.38111085415235,3.22539691875401,3.53682478955069
222.466267793552,100.569411461126,3.37892778860255,3.22234022935289,3.53551534785222
222.466267793552,101.922257479856,3.37674472305276,3.21926873962582,3.53422070647969
222.466267793552,103.293301798882,3.37456165750296,3.21618269863916,3.53294061636676
222.466267793552,104.68278921926,3.37237859195316,3.21308235384546,3.53167483006086
222.466267793552,106.090967835076,3.37019552640336,3.20996795090609,3.53042310190064
222.466267793552,107.518089077745,3.36801246085357,3.20683973352606,3.52918518818108
222.466267793552,108.964407760901,3.36582939530377,3.20369794330069,3.52796084730685
222.466267793552,110.430182125898,3.36364632975397,3.20054281957393,3.52674983993402
222.466267793552,111.915673887917,3.36146326420418,3.19737459930784,3.52555192910051
222.466267793552,113.421148282696,3.35928019865438,3.19419351696304,3.52436688034572
222.466267793552,114.946874113888,3.35709713310458,3.19099980438965,3.52319446181952
222.466267793552,116.493123801056,3.35491406755479,3.18779369072837,3.5220344443812
222.466267793552,118.060173428313,3.35273100200499,3.18457540232138,3.5208866016886
222.466267793552,119.64830279362,3.35054793645519,3.18134516263251,3.51975071027787
222.466267793552,121.25779545874,3.3483648709054,3.17810319217642,3.51862654963437
